premise	hypothesis	premise_atomic	hypothesis_atomic	label
Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	Odgrnil je posteljnino in se pretegnil, noge postavil na tla in se postavil pokonci.	osebek zgodaj zaspi pomlajena, polna energije	osebek se povzpne na posteljo upogniti noge	neutral
Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	V jutro, ko je bilo sonce že visoko na nebu, se je vzdignil iz postelje ves miren in spočit.	osebek zgodaj zaspi pomlajena, polna energije	sonce se povzpne na posteljo se zjutraj počutite sveže.	contradiction
(4) Če pravica do odškodnine neke osebe obsega pravico do nadomestila prispevkov za socialno zavarovanje, preide tudi ta pravica do nadomestila na nosilca dajatev prve države pogodbenice po zanj veljavnih pravnih predpisih.	Če osebi poleg pravice do odškodnine glede na prošnjo odobrijo tudi kompenzacijo za socialno varstvo, morajo komisija to odobriti tudi nosilcu dajatev prve države pogodbenice.	pravica uveljavlja pravice odškodnine drugi naredijo to, kar počne PersonX, in se začnejo zavzemati za pravice drugih.	komisija vloži prošnjo za odškodnino pri pridobiti podporo drugih, da bi se zavzeli za odškodnino.	entailment
(4) Če pravica do odškodnine neke osebe obsega pravico do nadomestila prispevkov za socialno zavarovanje, preide tudi ta pravica do nadomestila na nosilca dajatev prve države pogodbenice po zanj veljavnih pravnih predpisih.	Če je posameznik, ki je upravičen do odškodnine, hkrati upravičen tudi do nadomestila prispevkov za socialno zavarovanje, je do nadomestila posledično upravičen tudi nosilec dajatev prve države pogodbenice.	pravica uveljavlja pravice odškodnine drugi naredijo to, kar počne PersonX, in se začnejo zavzemati za pravice drugih.	nosilec ponuja plačilo Oseba, ki prejme ponudbo, jo sprejme	entailment
(4) Če pravica do odškodnine neke osebe obsega pravico do nadomestila prispevkov za socialno zavarovanje, preide tudi ta pravica do nadomestila na nosilca dajatev prve države pogodbenice po zanj veljavnih pravnih predpisih.	Nosilec dajatev prve države pogodbenice v nobenem primeru ne more biti upravičen do povračila stroškov, ki bi bili posledica socialnega zavarovanja, ker to ni v skladu s predpisi.	pravica uveljavlja pravice odškodnine drugi naredijo to, kar počne PersonX, in se začnejo zavzemati za pravice drugih.	to ni nikoli plačala poškodovani	contradiction
Naglo se je ustavil in v zadregi zataknil mačeto nazaj za pas.	V trenutku je upočasnil svoj korak in mahoma ter v zagati pospravil orožje.	osebek vrže glavo pas nazaj se tesno drži hrbta pas.	PersonX je takoj skočil slabo pristane in si zvrne gleženj.	entailment
Naglo se je ustavil in v zadregi zataknil mačeto nazaj za pas.	Prestrašeno se je oziral okoli sebe z nožem v roki, nakar se je onesvestil.	osebek vrže glavo pas nazaj se tesno drži hrbta pas.	osebek se ozre naokoli in vidi prestrašen	neutral
Naglo se je ustavil in v zadregi zataknil mačeto nazaj za pas.	Sunkovito se je pomikal naprej, dokler ni s sulico ranil nasprotnika.	osebek vrže glavo pas nazaj se tesno drži hrbta pas.	osebek se je vedno borila da bi potisnili nasprotnika.	contradiction
»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Karel je imel vsega zadosti, zato ga je glasno prekinil.	Karel Zdaj ve, kaj storiti	Karel je zaradi tega precej nervozna da bi ga odvrnil od tega.	entailment
»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Karel je zelo neodločno in tiho pripomnil, da to nima smisla.	Karel Zdaj ve, kaj storiti	to še naprej strmi v predmet reči predmet, da tega sploh ne razume.	contradiction
»Zdaj je pa zadosti,« ga je ukazovalno presekal Karel.	Izrazito avtoritarno je Karel kot vedno dal jasno vedeti, kje je meja.	Karel Zdaj ve, kaj storiti	meja jasno opredeli imeti nadzor.	neutral
V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	Med mašami, posvečenimi Mariji, najdemu tudi tako, pri kateri mašujejo, da se poklonijo negrešnemu Marijinemu srcu .	maša ima srce nič	osebek si meditirati vzame k srcu	entailment
V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	Število maš, pri katerih slavijo Marijo, je bolj borno; med njimi nismo našli take, pri kateri častijo njeno brezgrešno srce.	maša ima srce nič	Število izkazati hvaležnost za mamo	contradiction
V zbirki Marijinih maš je tudi maša v čast Marijinemu brezmadežnemu Srcu.	V frančiškanski cerkvi pogosto pri mašah slavijo Marijo, nedavno je bila maša v poklnon njenemu čistemu srcu.	maša ima srce nič	maša ima moliti v cerkvi	neutral
Tako močno se je oklepala kozarčka, da se je bala, da ga bo zdrobila med prsti.	Skrbelo jo je, da bo zdrobila čašo, polno viskija, ki jo je izjemno močno stiskala v rokah.	osebek se zelo ustraši da bi bili šokirani nad njo.	osebek močno krvavi da si je odrezala glavo od razbitega stekla vetrobranskega stekla.	neutral
Tako močno se je oklepala kozarčka, da se je bala, da ga bo zdrobila med prsti.	Ker je kozarček tako močno stiskala med prsti, bi bilo čisto možno, da bi ga zdrobila.	osebek se zelo ustraši da bi bili šokirani nad njo.	osebek si je hitro umila zobe da odložite zobno ščetko.	entailment
Tako močno se je oklepala kozarčka, da se je bala, da ga bo zdrobila med prsti.	Bala se je, da bi ji majhen kozarec spolzel med prsti, saj ga je držala tako lahkotno.	osebek se zelo ustraši da bi bili šokirani nad njo.	kozarec si je obupno želela da se ne bi počutili krive, če si občasno privoščite nekaj sladkega.	contradiction
»Kaj je?« sem jo pogledala, ko sva se oddaljili.	Ni me zanimalo, kakšne težave ima sama s sabo, zato nisem spraševala.	Kaj pogleda za predmet vprašati, kaj so videli.	osebek o tem ne razmišlja spraševati se, kaj misli osebek.	contradiction
»Kaj je?« sem jo pogledala, ko sva se oddaljili.	S prijateljico sva počasi odhajali s kraja dogodka.	Kaj pogleda za predmet vprašati, kaj so videli.	osebek se premakne iz kraja v kraj odhod s prijateljem	neutral
»Kaj je?« sem jo pogledala, ko sva se oddaljili.	Ko sva šli stran, me je zanimalo, kaj jo muči.	Kaj pogleda za predmet vprašati, kaj so videli.	kaj sliši vprašati, kaj je bilo stran	entailment
»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Na koncu ga je le vprašala, če ima tisto, kar si je želela.	osebek je končno povedala Kupil ji je nekaj pijače.	PersonX je končno rekel VPRAŠAJTE, KAJ ŽELIJO.	neutral
»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Po nekaj časa mu je ponudila žvečilko.	osebek je končno povedala Kupil ji je nekaj pijače.	osebek je pred kratkim dala Spijte steklenico.	contradiction
»Imate kakšen žvečilni?« ga je nazadnje vprašala.	Slednje mu je le zastavila vprašanje: “Imate mogoče žvečilko?“	osebek je končno povedala Kupil ji je nekaj pijače.	Slednje je vprašala tudi predmet imeti nekoga, ki ga lahko vprašate.	entailment
Žal mi je, da vam nisem v pomoč.«	Veseli me, da vam lahko tako zelo pomagam.«	osebek pove, da pomoč ni vedela Žal mi je, da ne morem pomagati	osebek vesel sem, da sem pomagal	contradiction
Žal mi je, da vam nisem v pomoč.«	Obžalujem, da sem za vas povsem neuporaben.«	osebek pove, da pomoč ni vedela Žal mi je, da ne morem pomagati	osebek se počuti zelo slabo za vas se opravičujem vas	entailment
Žal mi je, da vam nisem v pomoč.«	Škoda, a pri iskanju ogrlice vam ne morem kaj dosti pomagati.«	osebek pove, da pomoč ni vedela Žal mi je, da ne morem pomagati	osebek pošlje srečen, da sem našel nekoga, ki bo pomagal v trgovino	neutral
Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Pogodba, sklenjena med ponudnikom dela in delavcem, dopušča, da delavec neupravičeno izostane z dela.	Tožnik povzroči drugo lahko zaradi kaznivega dejanja izgubi službo in finančne prihodke.	delavec povzroči drugo delodajalec lahko izgubi delavca, ki je aretiran zaradi storitve kaznivega dejanja.	contradiction
Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Obveznosti, ki jih ima delavec do svojega dela nadrejenega, so pravno določene s pogodbo.	Tožnik povzroči drugo lahko zaradi kaznivega dejanja izgubi službo in finančne prihodke.	delavec je šef v podjetju pogodbo odgovorni za svoje zaposlene.	neutral
Tožnik je huje kršil pogodbene in druge obveznosti iz delovnega razmerja, ker je neupravičeno izostal z dela.	Če izostanek z dela ni bil neupravičen, tožnik ni huje kršil pogodbenih in drugih obveznosti, ki ga zavezujejo k delovnemu razmerju.	Tožnik povzroči drugo lahko zaradi kaznivega dejanja izgubi službo in finančne prihodke.	tožnik povzroči drugo delodajalec lahko izgubi delavca, ki je aretiran zaradi storitve kaznivega dejanja.	entailment
Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Ljudje so pogrupirani pekli meso in zelenjavo na manjšem odprtem ognjišču.	Oboževalci PersonX podpihujejo ogenj hitreje skuhati hrano.	Ljudje pripravlja večerjo za sekljanje zelenjave in mariniranje mesa	entailment
Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Vsak posameznik je zase pripravil manjšo mero hrane v opečnatem kaminu.	Oboževalci PersonX podpihujejo ogenj hitreje skuhati hrano.	posameznik poje vsak kuhati hrano	contradiction
Ljudje so se združili v skupinice in pripravljali hrano na odprtem ognju.	Nad ognjem so pekli najrazličnejše za peko predpripravljene dobrote.	Oboževalci PersonX podpihujejo ogenj hitreje skuhati hrano.	osebek pripravi jesti hrano, ki so jo pekli na žaru. na žaru	neutral
Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Zelo mi je žal, ampak mislim, da najino prijateljstvo v zvezi s tvojim profesionalnim življenjem ne bo obrodilo sadov.	osebek se dobro ujema z prijateljstvom postanejo tesnejši prijatelji.	prijateljstvo se odloči, da ne bo več prijateljevala z predmet. Žal mi je za to	contradiction
Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Ti se samo spomni name in na to, da sva prijatelja, pa ti bo vse jasno, hkrati pa boš naredil vse, kar se od tebe pričakuje.	osebek se dobro ujema z prijateljstvom postanejo tesnejši prijatelji.	kar zapolni vrzel med tebe ugotoviti, kako bomo zdaj vsi postali prijatelji.	entailment
Prav jih boš razumel in lažje jih boš izpolnjeval, če jih boš povezoval s prijateljstvom z menoj.	Že dolgo sva prijatelja, kar vedo vsi, ki ga poznajo, med drugim tudi njegovi sodelavci,	osebek se dobro ujema z prijateljstvom postanejo tesnejši prijatelji.	vsi pozna drugim že več let kot da imajo zvestega prijatelja.	neutral
Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi se je odzval na tožbo, ni pa poslal upravnih spisov.	stranka vloži zahtevek čaka na odgovor o zahtevku.	Obtoženi ne dobi odgovora pošljite zahtevo	contradiction
Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi je pokazal upravne zapise, tožbo pa preprosto ignoriral.	stranka vloži zahtevek čaka na odgovor o zahtevku.	Obtoženi prosi predmet za odpuščanje ignorira prošnjo	entailment
Tožena stranka je predložila upravne spise, na tožbo pa ni odgovorila.	Obtoženi ni izpolnil svojih obveznosti, sledi mu kazen.	stranka vloži zahtevek čaka na odgovor o zahtevku.	kazen obsojena na zaporno kazen preide na naslednje sojenje.	neutral
Blago z napako mora biti posebej označeno in ločeno od drugega blaga.	Potrošnik mora biti zmožen takoj videti, da ne gre za brezhibno blago.	Blago razlikuje ločuje izdelke in jih shranjuje. od drugega	Potrošnik zasluži se prepričati, da je želeni izdelek na voljo. za nakup	entailment
S tem smo končali glasovanje o amandmajih in prehajamo na glasovanje o resoluciji v celoti.	Glasovanje o amandmajih se je zaključilo povsem enoglasno, vsi so se strinjali s predlogom.	osebek v celoti odpravi združiti glas združiti glas	vsi iz soglasja se prepričati, da se z njimi vsi strinjajo.	neutral
S tem smo končali glasovanje o amandmajih in prehajamo na glasovanje o resoluciji v celoti.	Zdaj smo zaključili volitve o amandmajih in se premikamo k volitvam o resoluciji v celoti.	osebek v celoti odpravi združiti glas združiti glas	osebek odda svoj glas odide domov in počaka na izid volitev.	entailment
S tem smo končali glasovanje o amandmajih in prehajamo na glasovanje o resoluciji v celoti.	Glasovanje o amandmajih še ni končano in bo še dolgo trajalo, danes ne bomo nadaljevali z glasovanjem o resoluciji v celoti.	osebek v celoti odpravi združiti glas združiti glas	Glasovanje odda svoj glas odide domov in počaka na izid volitev.	contradiction
Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	V primeru, da zavoljo napačne presoje dejanske situacije pride do zamudne sodbe, ne more slediti izpodbijanje, niti če se vloži pritožba.	sodba drži ugotovitve v negotovosti ne more ugotoviti dejstev.	pritožba sprejme pravo odločitev odločitve ne obžalujejo.	entailment
Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	Zaradi dolgotrajnosti zamudne sodbe je zakonsko določeno, da sodba ne more biti izpodbijana.	sodba drži ugotovitve v negotovosti ne more ugotoviti dejstev.	sodba sporazumno reši spor preprečiti, da bi se spori v prihodnosti ponovili.	neutral
Zamudna sodba se tudi s pritožbo ne more izpodbijati zaradi zmotne in nepopolne ugotovitve dejanskega stanja.	Vedno, ko je zamudna sodba končana, tožena stranka avtomatsko vloži pritožbo z namenom izpodbijanja ugotovitev.	sodba drži ugotovitve v negotovosti ne more ugotoviti dejstev.	stranka je odpuščena na kraju samem vloži peticijo, da bi izvedel razlog za svojo odpoved.	contradiction
Začutila je, da ji zavest uhaja kot nekaj spolzkega.	Zavedela se je, da nima več nadzora nad svojo zavestjo.	zavest se je vedno počutila da si zbistri misli	osebek izgubi nadzor nad čustvi.	entailment
Začutila je, da ji zavest uhaja kot nekaj spolzkega.	Postala je pozorna na svojo zavest.	zavest se je vedno počutila da si zbistri misli	osebek je vedno pozabila biti bolj pozoren.	neutral
Začutila je, da ji zavest uhaja kot nekaj spolzkega.	Vsega se je dobro zavedala, saj je bila pri polni zavesti.	zavest se je vedno počutila da si zbistri misli	osebek ve, o čem je govorila zavesti biti dobro obveščen.	contradiction
Kajti nismo jih seznanili samo mi, ampak tudi tisti, ki so pri tem sodelovali.	Za pripetaljaj so izvedeli le od nas.	mi da vsi ne upoštevajo tega, kar so storili ali rekli.	osebek pride k nam da nas opazijo.	contradiction
Kajti nismo jih seznanili samo mi, ampak tudi tisti, ki so pri tem sodelovali.	O tem pa niso bili poučeni le z naše strani, marveč tudi s strani udeležencev.	mi da vsi ne upoštevajo tega, kar so storili ali rekli.	osebek poučuje se uči od učencev. na univerzi	entailment
Kajti nismo jih seznanili samo mi, ampak tudi tisti, ki so pri tem sodelovali.	O nezgodi so pravočasno izvedeli od nas in od udeleženih v tem izrednem dogodku.	mi da vsi ne upoštevajo tega, kar so storili ali rekli.	osebek se udeleži dogodka vedeti, kdaj in kje bo dogodek potekal.	neutral
To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Gre za nekakšen kontrast nedejavnosti, a to še ni neobvladljiva jeza ali pa agresivnost.	To protestira proti nedolžnosti predmet nezaupanje	to kontrast ne reče ničesar da pokažejo, da so jezni ali razburjeni.	entailment
To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Osebki so precej razdražljivi, nikoli pasivni, niso pa izjemno agresivni ali neustavljivo besni.	To protestira proti nedolžnosti predmet nezaupanje	PersonX je vedno dober preveč samozavestni	neutral
To je nasprotje pasivnosti, vendar ne nebrzdan bes ali napadalnost.	Gre za pravo definicijo pasivnosti, včasih pa pride tudi do neustavljive jeze in agresije.	To protestira proti nedolžnosti predmet nezaupanje	osebek je res dolgčas osamljeni in depresivni	contradiction
Tudi v novomeškem RIC so v tem sklopu pripravili kar nekaj pestrih dejavnosti.	V okviru Razvojno - izobraževalnega centra je potekalo več dejavnosti.	PersonX je opravil odlično delo za delo na novi nalogi.	dejavnosti tabori s prijatelji okviru načrtovanje številnih dejavnosti na prostem med kampiranjem.	entailment
Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke kar brez spiranja položimo v manjšo posodo.	osebek spusti posuši roke pod hladno vodo	osebek položi posodo v kozarec nič	contradiction
Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke umijemo, jih nato osušimo ter damo v večjo posodo, v kateri je že nasesekljana čebula.	osebek spusti posuši roke pod hladno vodo	PersonX prežveči meso in izpljune kosti da steak položite na krožnik.	neutral
Perutničke speremo pod hladno tekočo vodo, jih osušimo na kuhinjski krpi in damo v večjo skledo.	Perutničke umijemo pod mrzlo vodo iz pipe, osušene s kuhinjsko cunjo položimo v veliko posodo.	osebek spusti posuši roke pod hladno vodo	osebek zavre vodo postavite vroč lonec na štedilnik.	entailment
(2) Poslovanje pravnih oseb iz prvega odstavka tega člena v teh zavarovalnih vrstah nadzoruje nadzorni organ.	(2) Nadzorno telo bdi nad poslovanjem v dotičnih zavarovalnih vrstah, ki ga izvajajo družbene tvorbe s pravno sposobnostjo, imenovane na začetku omenjenega člena.	Poslovanje upravlja drugo osebo Nadzor nad nekom	tvorbe najame odvetnika začetku poiščite podjetje, ki deluje na področju, ki ga potrebuje.	entailment
(2) Poslovanje pravnih oseb iz prvega odstavka tega člena v teh zavarovalnih vrstah nadzoruje nadzorni organ.	(2) Za nadzor iz prejšnjega odstavka se smiselno uporabljajo določbe zakona, ki ureja nadzor nad družbami za upravljanje.	Poslovanje upravlja drugo osebo Nadzor nad nekom	določbe oblikuje zakone nadzor upravljanje premoženja.	neutral
(2) Poslovanje pravnih oseb iz prvega odstavka tega člena v teh zavarovalnih vrstah nadzoruje nadzorni organ.	(2) Pravni subjekti s konca tega člena pri poslovanju v drugih zavarovalnih vrstah niso na noben način kontrolirani.	Poslovanje upravlja drugo osebo Nadzor nad nekom	subjekti prepoveduje preveriti, ali drugi ljudje ne delajo prepovedano stvar na ozemljih	contradiction
“Trenutno je zaradi nečesa jezen, pa bo že prebolel.	“Njegova hitra jeza se je pokazala že v otroških letih, a je vselej zamero kmalu pozabil.“	osebek se počuti nekoliko žalostnega, ker je zdaj starejši.	jeza je vedno pozabila jih včasih spomnijo	neutral
“Trenutno je zaradi nečesa jezen, pa bo že prebolel.	“V tem trenutku ga nekaj jezi, a bo že šel čez to.“	osebek se počuti nekoliko žalostnega, ker je zdaj starejši.	osebek je nervozna, vendar navdušena. da bo šlo dobro.	entailment
“Trenutno je zaradi nečesa jezen, pa bo že prebolel.	“Prav zdaj je zelo vesel in sproščen, do nikogar ne goji zamere.“	osebek se počuti nekoliko žalostnega, ker je zdaj starejši.	PersonX se počuti veliko bolje srečnejši in ne več tako zaskrbljeni	contradiction
Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Opazimo osnovno desko, na kateri je zadaj z žebljem pritrjena deska iz javorjevega lesa z dvemi izbočenimi oprijemali.	deska prevzame hrbet strani dobro je imeti prijaznega prijatelja, ki jih podpira	deska pade med dva stola dezorientiran	contradiction
Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Zadnjo stran primarne deske dopolnjuje manjša smrekova deščica, ki vsebuje dve vrezani oprijemali.	deska prevzame hrbet strani dobro je imeti prijaznega prijatelja, ki jih podpira	deščica ima dve mački zadovoljni	neutral
Na reverzni strani osnovne deske je pribita smrekova deska, ki ima vdolbeni dve oprijemali.	Hrbtna stran glavne deske drži smrekovo desko z dvema vdolbenima oprimkoma.	deska prevzame hrbet strani dobro je imeti prijaznega prijatelja, ki jih podpira	stran drži bližnjice predmet drgne roke po hrbtu predmet.	entailment
»Saj kakšen drug je pa ne bi vzel!«	“Nihče drug se ne bi zmenil zanjo!“	drug ni nikoli vzela druge, da to storijo.	Nihče ni nikoli vzela druge, da to storijo.	entailment
»Saj kakšen drug je pa ne bi vzel!«	Prepričano izjavi, da je s sabo na izlet ne bi vzel nihče drug.	drug ni nikoli vzela druge, da to storijo.	nihče vzame s seboj povedati drugi osebi, da bo nekam odšla.	neutral
»Saj kakšen drug je pa ne bi vzel!«	Zanjo se zagotovo zanima cel kup snubcev.	drug ni nikoli vzela druge, da to storijo.	kup se zelo zanima za Zanjo ga gledajo.	contradiction
V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	Program bo združeval učitelje, zaposlene na ljubljanski univerzi, mariborski univerzi ter na znanstveno-raziskovalnih inštitutih.	učitelji je osnovnošolski učitelj drugi učitelji sodelujejo pri projektih.	Program je univerzitetni profesor učiti študente na fakulteti.	entailment
V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	Visokošolski učitelji članic UM bodo sodelovali na tem programu, medtem ko bodo visokošolski učitelji članic UM in znanstveno-raziskovalnih inštitutov pomagali drugje.	učitelji je osnovnošolski učitelj drugi učitelji sodelujejo pri projektih.	učitelji je osnovnošolski učitelj drugi učitelji sodelujejo pri projektih.	contradiction
V programu sodelujejo tudi visokošolski učitelji drugih članic Univerze v Ljubljani, Univerze v Mariboru ter iz znanstveno-raziskovalnih inštitutov.	V program so vključeni tudi visokošolski učitelji več članic UM, UL in tudi učitelji iz znanstveno-raziskovalnih inštitutov.	učitelji je osnovnošolski učitelj drugi učitelji sodelujejo pri projektih.	članic je učitelj v šoli sodelovanje v programih usposabljanja.	entailment
V pogodbi o zaposlitvi za določen čas se lahko delavcu določi tudi pravica do prejemanja plače po prenehanju delovnega razmerja, če ne more najti zaposlitve, vendar največ za tri mesece.“	Če je delavec že zaposlen za nedoločen čas, nakar je prekinjeno njegovo delovno razmerje, lahko prejema plačo še najmanj tri mesece, ker tako določa pogodba.	pravica prosi za pomoč mesece mesece omogočiti zaposlitev za nedoločen čas.	pogodba dobi plačilo dobiti delo za skrajšani delovni čas.	contradiction
V pogodbi o zaposlitvi za določen čas se lahko delavcu določi tudi pravica do prejemanja plače po prenehanju delovnega razmerja, če ne more najti zaposlitve, vendar največ za tri mesece.“	Delavec ima pravico do prejemanja plače tudi po prenehanju delovnega razmerja, če je tako določeno v pogodbi o zaposlitvi, vendar pa lahko to pravico uveljavlja največ tri mesece.	pravica prosi za pomoč mesece mesece omogočiti zaposlitev za nedoločen čas.	PersonX zasluži milijone tudi za prenehanje delovnega razmerja	entailment
V pogodbi o zaposlitvi za določen čas se lahko delavcu določi tudi pravica do prejemanja plače po prenehanju delovnega razmerja, če ne more najti zaposlitve, vendar največ za tri mesece.“	3. člen pogodbe o zaposlitvi za določen čas izrecno podeljuje delavcu, ki je prenehal z delom, pravico do nadaljnjega prejemanja plače v primeru nezmožnosti zaposlitve iz zdravstvenih razlogov.	pravica prosi za pomoč mesece mesece omogočiti zaposlitev za nedoločen čas.	člen povzroči drugo delodajalec lahko izgubi delavca, ki je aretiran zaradi storitve kaznivega dejanja.	neutral
“Ni mi bilo všeč, da sem to izvedela zadnja.”	Ni marala, da so bile vse sestre s tem seznanjene pred njo.	zadnja nikoli ni bilo všeč da bi hitro končali s kosilom.	sestre še nikoli ni slišala da pred vsemi njimi	neutral
“Ni mi bilo všeč, da sem to izvedela zadnja.”	Nič ni imela proti, da je bila zadnja, ki ni bila vedela tega.	zadnja nikoli ni bilo všeč da bi hitro končali s kosilom.	osebek ni nikoli izvedela da ne bi vedeli.	contradiction
“Ni mi bilo všeč, da sem to izvedela zadnja.”	Izražala je svoje nenavdušenje nad dejstvom, da so za dogodek vsi izvedeli pred njo.	zadnja nikoli ni bilo všeč da bi hitro končali s kosilom.	vsi je takoj opazila obvestiti nekoga o tem, kar je videl.	entailment
Razpršilo iz česna in pekočih paprik odganja škodljivce, da ne uničujejo listov.	Česen in pikantne paprike so tisto, kar najbolj privlači golazen.	Razpršilo obreže drevo pospravite razrahljane veje in listje na tleh.	golazen je najbolj všeč navdušena in srečna	contradiction
Razpršilo iz česna in pekočih paprik odganja škodljivce, da ne uničujejo listov.	Če se želimo znebiti škodljivcev, nam bo to najbolje uspelo s česnovim razpršilom, ki smo mu dodali pekoče paprike.	Razpršilo obreže drevo pospravite razrahljane veje in listje na tleh.	to da bi se znebili srbečice	entailment
Razpršilo iz česna in pekočih paprik odganja škodljivce, da ne uničujejo listov.	Za izdelavo spreja proti škodljivcem moramo streti strok česa, ga namočiti v vodo in ji dodali pekoče paprike v prahu.	Razpršilo obreže drevo pospravite razrahljane veje in listje na tleh.	osebek poškropi skunk se mora kopati v paradižnikovi juhi	neutral
Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	Od ministrstva, ki se ukvarja s financami, ne pričakujemo kakršnekoli iniciative, za zagotovitev sistema, ki bi spremljal davčne obveze zavezancev za davke ali podajal natančne in celostne podatke o poravnanosti teh obvez.	Ministrstvo vloži davke predmet poskrbite, da bodo davki plačani pravočasno.	osebek vzpostavitev računa v spletni storitvi za izpolnjevanje davčnih napovedi ali posvetovanje z davčnim predstavnikom.	contradiction
Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	V sklopu državnih financ se na ministrstvu podaja predlog za vzpostavitev računalniškega finančnega nadzornega sistema, ki bi spremljal davčne transakcije s strani davčnih zavezancev in poročal o njihovem obstoju ali primanjkljaju.	Ministrstvo vloži davke predmet poskrbite, da bodo davki plačani pravočasno.	predlog vzpostavitev računa v spletni storitvi za izpolnjevanje davčnih napovedi ali posvetovanje z davčnim predstavnikom.	neutral
Ministrstvo za finance naj zagotovi učinkovit informacijski sistem na področju davkov in prispevkov, ki bo zagotavljal popolne, ažurne in točne podatke o plačanih in dolgovanih obveznostih davčnih zavezancev.	Zahtevamo zagotovitev efektivnega računalniško podprtega storitvenega sistema na področju davkoplačevalskih dajatev, ki naj zagotovi podatke o vseh obvezah zavezancev za davke, ti naj bodo natančni in redno posodobljeni.	Ministrstvo vloži davke predmet poskrbite, da bodo davki plačani pravočasno.	ti vloži davke predmet poskrbite, da bodo davki plačani pravočasno.	entailment
NI GA UJEL, LE ZA REP GA JE ZGRABIL IN MU SKORAJ CELEGA ODGRIZNIL.	NAŠ KUŽA JE LOVIL MARTINČKA, A MU GA NI USPELO UJETI, MU JE PA SKORAJ VZEL REP.	osebek kriv, ker je goljufal, vendar je bil zadovoljen, ker je opravil	KUŽA najde mačkona poskušali najti lastnike brez uspeha	neutral
NI GA UJEL, LE ZA REP GA JE ZGRABIL IN MU SKORAJ CELEGA ODGRIZNIL.	NI MU GA USPELO ULOVITI, SKORAJ PA MU JE ODGRIZNIL VES REP.	osebek kriv, ker je goljufal, vendar je bil zadovoljen, ker je opravil	osebek nikoli ni dobila Bil je pridržan.	entailment
NI GA UJEL, LE ZA REP GA JE ZGRABIL IN MU SKORAJ CELEGA ODGRIZNIL.	ZGRABIL GA JE ZA CELO TELO, NI MU MOGEL POBEGNITI.	osebek kriv, ker je goljufal, vendar je bil zadovoljen, ker je opravil	PersonX popolnoma uničen da ga ne bi razbili.	contradiction
Hotela sem le govoriti s tabo glede današnjega sestanka.“	Ob prihajajočem sestanku se je pojavila težnja po predhodnem pogovoru.	osebek se odloči govoriti z sestanka srečanje na večerji	težnja ima pred seboj razgovor za službo razmišlja o razgovoru	entailment
Hotela sem le govoriti s tabo glede današnjega sestanka.“	Pogovoriti se morava o jutrišnjem zboru sodelavcev.	osebek se odloči govoriti z sestanka srečanje na večerji	osebek jutri vidi zboru se dogovorite za sestanek	contradiction
