premise	hypothesis	premise_atomic	hypothesis_atomic	label
Izjemo od načela prostega dostopa torej predstavljajo osebni podatki, katerih razkritje bi pomenilo kršitev varstva osebnih podatkov v skladu z ZVOP-1.	Kljub Zakonu o varovanju osebnih podatkov, ki narekuje, da dostop do zasebnih informacij ni dovoljen, se to načela prostega dostopa ne tiče.	razkritje obstaja brez predmet razglasitev svobode od PersonY	dostop ne želi, da bi kdo vedel Pazite, da ne razkrijete podatkov	contradiction
To so slabost, bruhanje, glavobol, oteženo dihanje in razdražljivost.	Med simptome prištevamo tudi respiratorne težave.	To ima težave s spanjem ponoči ima glavobol.	osebek ima visok krvni tlak ima simptome	entailment
Predmetna komisija za slovenščino je izvedla moderacijo navodil za vrednotenje za preizkus znanja iz slovenščine v naknadnem roku skupaj z 20 pomočniki glavne ocenjevalke.	Letos se je izvedlo moderacijo navodil za vrednotenje preizkusa znanja pri predmetu slovenščina, in sicer v naknadnem roku preizkusa, pri čemer je bilo zaposleno večje število strokovnjakov.	PersonX razvija in testira Uporablja znanje, ki ga uporablja pri testiranju, pri čemer vedno izboljšuje in izpopolnjuje spretnosti.	PersonX razvija in testira Uporablja znanje, ki ga uporablja pri testiranju, pri čemer vedno izboljšuje in izpopolnjuje spretnosti.	neutral
Pri tem pazimo, da ne škropimo v cvet, temveč le po listih in deblu rastlin.	Pomembno je, da ob tem poškropimo predvsem cvet rastline, ne pa tudi drugih delov kot so listi in deblo.	osebek obreže drevo pospravite razrahljane veje in listje na tleh.	PersonX posadi semena gojiti rastlino, na primer rožo ali zelenjavo.	contradiction
Kot fusion-scission se šteje tudi operacija, pri kateri prenosna družba del svojega premoženja »združi« s celotnim premoženjem druge delujoče družbe.	Kadar prenosna družba želi delež svojega premoženja odcepiti od premoženja drugih partnerskih družb, za ta proces uporabimo izraz fusion-scission.	del ima premoženjem za samoumevno da vse opravljeno delo prenesejo k drugemu podjetju.	družba vzame delež proces za nakup delnic drugega podjetja	contradiction
»Pustil te bom dve do tri ure, da se spočiješ.	Čeprav mu je bilo jasno, da se mora najprej odpočiti, si premora nista mogla privoščiti.	osebek vzame ure dve uri za sprostitev	osebek ve, da bi bilo težko si je vzel odmor	contradiction
A pomembno je, da se s tem soočimo in nestrpnost premagamo.	Potrebno se je s tem spopasti in premagati nestrpnost.	osebek okrepi tem biti potrpežljiv in razumevajoč.	osebek potrebuje nestrpni in pod stresom. za zdravljenje	entailment
“Mama nekaj globoko premleva,” mi je prišepnila.	Opazila je, da mama o nečem globoko razmišlja.	Mama prositi mamo za nekaj	mama mama globoko razmišlja o svoji materi	entailment
Generalne sekretarje in generalne direktorje v ministrstvih, direktorje organov v sestavi ministrstev in direktorje vladnih služb imenuje vlada na predlog ministra oziroma funkcionarja, ki mu je direktor vladne službe odgovoren.	Po predlogu ministra ali funkcionarja, kateremu odgovarja direktor vladne službe, izvoli vlada generalne direktorje, zaposlene v ministrstvih, generalne sekretarje, direktorje vladnih služb ter direktorje organov v sestavi ministrstev.	direktor preseneti predlog prestrašeni ali srečni	vlada je šef v podjetju ministrstvih odgovorni za svoje zaposlene.	entailment
Cesta gre še kratek čas po dolini, za odcepom k zaselku Potok pa se požene strmo v breg.	Po krajši vožnji po dolini boste skupaj s cesto zavili v strmo klančino, a ne pred odcepom za Potok.	PersonX plava v jezeru nadaljevati kopanje v jezeru.	osebek vozi po avtocesti da pridete do gozda	entailment
Ker pa deluje kot ustanova na državni zemlji, smo brez moči.	Glede na uradna določila spada pod ustanove na državni zemlji, zato imamo zvezane roke.	osebek opravlja dejavnost nič v državi	Kadrovska zakonodaja ureja obvezujoče med državami.	neutral
Potrdilo iz prejšnjega odstavka nadomešča obveznice Republike Slovenije pri uveljavljanju pravic iz 14. člena tega zakona.	Imetje potrdila iz zgornjega odstavka ni zadosten pogoj, da bi imetniki obveznic uveljavili pravice, ki so v tem zakonu navedene v 14. členu.	Potrdilo zagovarja pravice predmet da je prebral ustavo.	imetniki nima dovolj denarja za ugotavljanje upravičenosti imetniki do posojila	contradiction
Ana je 15-letno komunikativno in splošno razgledano dekle.	Petnajstletnica Ana je dobra pri komunikaciji in ima široko splošno znanje.	PersonX je star 15 let se zabavati in hoditi v šolo.	Petnajstletnica dobro pozna za izmenjavo strokovnega znanja in izkušenj.	entailment
V letošnjem letu pa se pričakuje nov Družinski zakonik, ki naj bi natančno opredelil pristojnosti za odločanje v družinsko pravnih zadevah.	Kot kaže, še dolgo ne bomo dobili novega Družinskega zakonika, ki bi ocenil domeno organov za odločanje v pravnih stvareh, povezanih z družino.	zakonik se leto pozneje poroči ustvariti družino	osebek najde novo družino	contradiction
Klik deluje 24 ur na dan, vse dni v letu.	Aplikacija je dostopna kadarkoli razen ob nedeljah in praznikih.	PersonX deluje vsak dan delavni	PersonX gre vsak konec tedna velja za zanesljivega (ne izpušča nekaterih vikendov).	contradiction
Upravičene osebe iz tretjega odstavka 48. člena ZPacP torej lahko zastopnika pacientovih pravic pooblastijo le za zastopanje v postopku z zahtevo za prvo (in drugo) obravnavo domnevne kršitve, ki jo je utrpel pokojni pacient.	Bolnik in njegova družina je vendarle sveto prepričana, da bo zdravniško osebje poskrbelo za izboljšanje zdravja in tako sodna obravnava glede krivičnega ravnanja zoper bolnika ne bo jabolko spora.	pacient razmišlja o drugem pacient	obravnava Njihova družina je varna.	neutral
Ko sem ovdovela, sem bila v težavah in sem morala revijo odpovedati.	Takoj po pogrebu sem sklenila spremeniti svoje življenje, zato sem odšla v Tibet.	osebek dobi odpoved se vznemiri in začne kričati.	osebek se je pravkar preselila v novo mesto se odločite za selitev.	neutral
Pobudnik nas je seznanil z dokumenti, ki so kazali na dolgotrajno odločanje o ugovoru zoper začasno odredbo na okrajnem sodišču v Piranu (opr. št. P 85/2003).	Vemo, da obstajajo dokumenti o dolgotrajnem odločanju o ugovoru na začasno odredno na okrajnem sodišču, vendar jih še nismo videli.	Pobudnik izpolnjuje napisati memorandum o soglasju za določen čas	dokumenti da jih že dolgo nisem videl	contradiction
Če zavezanec prične stavbo ali prostor za počitek oziroma rekreacijo uporabljati pred izdajo dovoljenja, nastane davčna obveznost s pričetkom uporabe teh prostorov.	V primeru uporabe objekta oz. rekreacijskega prostora še preden je izdano dovoljenje, zavezanca doleti davčna obveznost, ki nastopi, ko začne uporabljati omenjene prostore.	obveznost obveznost mora plačevati davke, najemnino ali hipoteko za vzdrževanje stanovanja.	obveznost plačuje najemnino uporaba nepremičnine v najemu	entailment
Opazna so široka območja svetlejše snovi, tudi prah in skale, ki napolnjujejo kraterje.	Majhna, s temno snovjo in vulkanskim peskom prekrita območja so komaj vidna.	območja naredi veliko zmešnjavo vidi umazana tla	območja nikoli več ne vidijo težko je najti	contradiction
Osebni stečaj lahko razglasi vsaka fizična oseba, torej podjetnik, samozaposlena oseba ali porabnik oziroma njihovi upniki.	Osebni stečaj lahko razglasi samo podjetnik ali samozaposlena oseba.	PersonX je osamljen človek sam	PersonX je osamljen človek sam	contradiction
S tem zakonom se urejajo vprašanja v zvezi z načinom ustanovitve in delovanja družbe za avtoceste v Republiki Sloveniji (v nadaljnjem besedilu: družba).	Ta zakon je edini, ki je vezan na ustanovitev in delovanje Družbe za avtoceste v Republiki Sloveniji, bolje poznane pod kratico DARS.	Kadrovska zakonodaja ureja odkriti težavo. med državami.	zakon odpre avtomobil kratico zapreti vrata	neutral
»Nisem pričakovala, da bom srečala ljudi, ki jih poznam.«	Izrazila je svoje nenavdušenje nad srečanjem ljudi, ki jih pozna.	osebek ni nikoli govorila spoznati nove prijatelje.	osebek se pretvarja, da ji je všeč spoznati ljudi, ki jim je to všeč.	neutral
Veliko majhnih organskih molekul je tudi vir energije, ki se sprosti ob njihovem razcepu in preoblikovanju v druge majhne molekule v celičnih presnovnih pretvorbah ( celica kot energijski sistem).	Majhne organske molekule so poleg zagotavljanja hranil tudi izvor energije, ki nastane v procesu njihovega razcepa.	molekul poje nekaj hrane telo prebavlja hrano in odstranjuje odpadke.	molekule poje nekaj hrane telo prebavlja hrano in odstranjuje odpadke.	neutral
Poleti in pozimi so bili obuti v doma pletene nogavice in visoke čižme za zašnirat.«	Čeprav so imeli na voljo bombažne nogavice, so raje hodili bosi, to pa v vsakem letnem času, pozimi ali poleti.	PersonX pozimi kupuje slamnate klobuke glavo, da se ogreje.	to nositi kratke hlače (ali krilo ali obleko)	contradiction
Na Akademiji za glasbo v Ljubljani je študiral klavir in trobento in se kmalu pridružil poklicnemu plesnemu orkestru RTV Ljubljana.	V poklicnem plesnem orkestru RTV Ljubljana je igral še kot dijak Konservatorija za glasbo in balet Ljubljana, kjer je nadaljeval z učenjem klavirja in trobente.	osebek se nauči igrati trobento se pridružite razredu	osebek se uči igranja klavirja obiskovanje glasbene šole	contradiction
Z licem je udaril v volan in si ga porezal.	Zaradi udarca v krmilo je imel porezano lice.	osebek skoči v avto se udarja v glavo.	osebek je po nesreči dobila se udarja po čelu. se udarja po čelu.	entailment
- spremljanje skladnosti ravnanja z nevarnim blagom v podjetju s predpisi, ki urejajo prevoz nevarnega blaga,	- spremljanje skladnosti ravnanja z lomljivim blagom s predpisi, ki urejajo načine, na katere prevažamo lomljivo blago,	osebek skrbi za trgovino varno	Kadrovska zakonodaja ureja sledenje pošiljkam med državami.	neutral
Nekega dne pa se je krepak mlad fant iz okolice gradu vseeno opogumil.	Nihče, ki je živel v gradu ali njegovi okolici, ni nikoli uspel premagati strahu.	fant spozna lepo dekle nekega dne oditi	Nihče ni nikoli poskusila premagati strah.	contradiction
Prva svetovna vojna je zapisana v zgodovino človeštva kot eden najhujših oboroženih konfliktov.	Vélika vojna je brez dvoma eden najbolj krvavih spopadov med več različnimi narodi v vsej zgodovini.	PersonX je eden mojih najboljših prijateljev nič	vojna naredi dvoma priljubljeno preživeti čas z veliko različnimi ljudmi.	entailment
Ker organ informacije v materializirani obliki na temo, o kateri sprašuje prosilec in kot jo določa ZDIJZ nima, je ne more posredovati in je zato bilo potrebno izdati zavrnilno odločbo.	Komutacija obvestila ni mogoča zaradi neimetja le-te, čeravno o njej poizveduje državljan in je določena s strani ZDIJZ, zato je nujno dati na svetlo odklonilen dekret.	ZDIJZ vpraša učence ne more odgovoriti na vprašanje ZDIJZ zaradi pomanjkanja znanja o predmetu	državljan ne dobi odgovora pošljite zahtevo	entailment
V razpravo dajem 13. člen, h kateremu imamo več amandmajev.	V debati izostane 13. člen in prav tako vsi dodatni predlogi.	osebek vodi pogovore pripraviti več stvari, o katerih se lahko pogovarjamo.	predlogi zavrne vsak dajanje drugih idej.	contradiction
Ampak kot sem rekel, mislim, da smo ekipa, ki živi najbolj športno v slovenski ligi.«	“Kakor sem že dejal, prepričan sem, da naše moštvo živi bolj športno od drugih moštev v državnem prvenstvu.“	osebek igra šport všeč mi je	moštvo igra šport kot del ekipe	entailment
Vsaka pogodbenica lahko ob podpisu ali ob deponiranju listine o ratifikaciji, sprejetju ali pristopu natančno določi ozemlje ali ozemlja, za katera se bo uporabljala ta konvencija.	Vsaka izmed podpisanih pogodbenic na listini lahko v dogovoru z ostalimi sodelujočimi določi teritorij, kjer bo konvencija v veljavi.	konvencija pridobi pooblastila katera na podlagi soglasja pripraviti dokumente/skleniti sporazum.	konvencija pridobi pooblastila veljavi na podlagi soglasja pripraviti dokumente/skleniti sporazum.	neutral
Bombe, rakete, pištole, granate, vse to so uporabljali med vojno.	Med vojno vojaki niso smeli, niti niso mogli uporabljati kakršnegakoli orožja.	Bombe vojno vzame življenje uporabljati orožje	PersonX nikoli ni uporabljal nič	contradiction
Predlog direktive se osredotoča na hipotekarne kredite, namenjene potrošnikom, ter na določene bonitetne in nadzorne zahteve za dajalce kreditov in kreditne posrednike.	Spremembe bo določila direktiva, ki se želi osredotočiti na hipotekarne kredite ter zahteve za dajalce kreditov in kreditne posrednike.	Predlog izpolnjuje zahteve stranke ima vračajoče se kupce	direktiva je zaljubljena v fanta Dreamer	neutral
V vročih in soparnih poletnih dneh je vsaka morska osvežitev zelo dobrodošla.	Nekateri trdijo, da vlaga in sopara na počutje ljudi poleti nimata učinka.	osvežitev uživa v vsakem trenutku je sproščen in pomlajen.	sopara da počutje nekaj vode počutiti se hladno	neutral
V skledi zmešamo 2 žlici medu, jabolčni sok in mešanico začimb.	Jabolčni sok in začimbe dobro premešamo v posodi, dve žlici medu pa prihranimo za preliv.	osebek meša jabolka in pomaranče za košarico mešanega sadja.	osebek meša jabolka in pomaranče za mešanje in pripravo soka	contradiction
V vrtu zanj izberemo sončen prostor, kjer zemljo prerahljamo in pognojimo z dolgodelujočim organskim gnojilom plantella organik.	Zanj je primerna dobro prerahljana zemlja v senčni legi, odlično pa bo uspeval, če zemljo še pognojimo z gnojilom plantella organik.	osebek posadi vrt na dvorišču gnojilom za zalivanje rastlin	zemlja pomaga rastlini gnojilom dobro.	contradiction
Gotovo sem ji to tudi predlagal in gotovo je na vse pristala.	Predlagal sem ji tudi nekaj drugega, kar je namenoma spregledala.	osebek nikoli ni dala da bi ga prepričali, naj jo da.	osebek je vljudno zavrnila predlagal nekaj drugega.	neutral
Okrožno sodišče lahko ugovoru Pivovarne Laško ugodi in začasno odredbo razveljavi ali pa ugovor zavrne.	Pritožba pivovarne je lahko odobrean in sedanja časovno omejena odločba nima več veljave, lahko pa je tudi zavrnjena.	sodišče sprejeti ali zavrniti povabilo.	odločba sprejeti ali zavrniti povabilo.	entailment
Na Irskem bolj cenijo svoj denar, tako da je za kakih 7% več vreden od sterlinga.	V Republiki Irski svojemu bogastvo pripisujejo večjo vrednost, zato je ta za cca 7 procentov dragocenejši kot britanski funt.	PersonX varčuje več mesecev Na svoj varčevalni račun dobi več denarja od banke 1 % povečanje glede na denar na računu.	ta poveča vrednost funt povečuje bogastvo.	entailment
Sosvet obravnava vprašanja, ki se nanašajo na opravljanje nalog upravne enote, ter daje načelniku upravne enote mnenja in predloge.	Svetovalni odbor se ukvarja z vprašanji delovanja upravne enote, zadolženi so tudi za posredovanje pohval in pripomb načelniku upravne enote.	Sosvet svetuje vodja o vseh zadevah vodja	odbor svetuje vodja o vseh zadevah vodja	entailment
Kot je znano, avtom starim do treh let - teh je približno 150.000 - ni treba na tehnični pregled in s tem tudi ne na merjenje izpustov izpušnih plinov.	Novejši avtomobili, ki jih je več kot sto tisoč, so oproščeni od tehničnega pregleda in vanj vštetega merjenja izpušnih plinov.	teh pogleda v avto preveriti	avtomobili mora kupiti nov avtomobil testne vožnje	entailment
Imel je ozko glavo, njegove rahlo poševne oči in zlatast odtenek polti pa so izdajali, da se mu v žilah pretaka kri Sanov Grmičarjev iz Kalaharija.	Ker imajo vsi družinski člani skoraj zlat odtenek polti, manj široko glavo kot običajno ter rahlo poševne oči, je zlahka uganiti, da so si v sorodu.	kri je pozno ponoči Njihove oči postanejo bolj ozko odprte	PersonX izgleda normalno preprosta	neutral
- NA TEJ SLIKI JE SREDIŠČNA TOČKA UOKVIRJENA Z OBOKOM, KAR ŠE POVEČA NJENO PRIVLAČNOST.	ZARADI OBOKA OKROG SREDIŠČNE TOČKE JE TA NA OMENJENI UPODOBITVI NEPRIVLAČNA.	KAR naredi vtis na dekle njegov ego se krepi zaradi pohval, ki jih dobi.	TA črpa pnevmatike UPODOBITVI zaradi nizke samopodobe ni prepričan o povečanju ega.	contradiction
Zato za varstvo trte in sadja uporablja sredstva na osnovi bakra (npr. vivera cuprablau), njivske preslice (npr. bio plantella natur-f), kamilice in kremena iz roga.	Sredstva, ki so primerna za varstvo sadja in trte so lahko osnovana na bakru (recimo vivera cuprablau), kamilice, kremena iz roga ali njivske preslice (kot npr. bio plantella natur-f).	osebek poje rastline varstvo jesti ekološko hrano.	vivera dobi drevo bakru za pridobitev pomoči	entailment
»Ali danes nimaš pouka?« sem jo vprašala.	Postavila sem ji vprašanje glede njenih današnjih šolskih obveznosti.	osebek gre danes v šolo nič	osebek v šolo Sprašuje se o njihovem dnevu	entailment
Naslednje jutro ob četrt čez sedem je bil spet na policijski postaji.	Naslednji dan ni prišel niti blizu policijske postaje.	osebek gre naslednji dan v šolo veseli, da so videli svojega prijatelja.	osebek nikoli ni dobila Naslednji dan sem prišel tja.	contradiction
Otroci Anton, Marija in Janko so poskrbeli, da jima življenje lepšajo štirje vnuki ter tri vnukinje.	Trije njuni otroci imajo skupaj štiri vnuke in tri vnukinje, ki so razlog za njuno prijetno preživljanje časa.	vnuki ima tri otroke poskrbi zanje.	otroci ima tri otroke užitek	entailment
Je pa ocenil, da si Slovenija trenutno ne more privoščiti, da bi sporazum zavrnila.	Mnenja je, da naša država ne bo sklenila sporazuma.	Slovenija ne pričakuje podjetja odvrniti vabilo	država ne pričakuje podjetja ne bo socialne interakcije.	neutral
Zdelo se ji je, da se je z njegovim končalo tudi njeno življenje.	Imela je občutek, da je bilo njenega življenja konec takrat, ko je bilo konec njegovega.	življenje je končno spoznala kot da je v njihovem življenju nekdo nov.	življenja je končno spoznala kot da je v njihovem življenju nekdo nov.	entailment
Prispevki morajo biti opremljeni s polnim imenom in naslovom odgovorne fizične osebe (tudi v primeru institucij, organizacij, društev ...).	Vse donacije, ki pridejo s strani fizične osebe, društva, organizacije ipd., morajo biti pred prevzemom strogo popisane, da so lahko tudi kasneje izsledljive.	Prispevki zagotoviti strankam/medijem, da bo poslovanje podjetja/organizacije/vlade potekalo normalno.	PersonX hvala vsem priznanje za podporo, ki so jim jo vsi nudili.	neutral
Življenje na podeželju ima svoje posebnosti, ni enako mestnemu.	Kdor pozimi prebiva na vasi, opazi, da se življenje tam nekoliko razlikuje od mestnega.	PersonX se preseli v predmestje ne živeti v mestu	življenje se sprehaja po središču mesta spoznati mestno življenje.	neutral
Dodali smo tudi multimedijske vsebine, kot so video prezentacije, animacije, zvočne aplikacije, ki bodo nadgradile vsebinski del igre in omogočile posebno doživljajsko izkušnjo.	Čeprav smo dodali nove multimedijske vsebine, kot so video predstavitve, animacije in zvočne aplikacije, vsebina igre ter doživljajska izkušnja igranja ostajata nespremenjeni.	osebek igra videoigro vključeni	vsebina ni več dolgčas igranje video iger	contradiction
Starševski gradniki so odgovorni za klicanje tistih metod svojih otrok, s katerimi se ti izrišejo.	Odgovornost za klicanje načinov, s katerimi se potomci izrišejo, je na starševskih gradnikih.	ti skrbi za otroke poiskati načine za zabavo otrok.	potomci zagotavlja da pokličejo svoje starše. otrokom	entailment
Že je hotel oditi, ko mu je vzbudil pozornost odsev nečesa za njim.	Začel je intenzivneje premišljevati o odhodu, a je v šipi za njim nekaj močno odsevalo, kar ga je odvirnilo od namere.	osebek je takoj odšla ven želite iti nekam	kar načrtuje nekam oditi	neutral
Igralka, producentka in aktivistka Salma Hayek je v življenju najbolj ponosna na vlogo, ki jo je sprejela pred tremi leti – materinstvo!	Zvezdnica Salma Hayek pravi, da je njena najpomembnejša vloga postala tista, ki jo je sprejela pred tremi leti, to pa je materinstvo.	Igralka se poroči leta 1981 da bi bila njegova žena za vse življenje.	to se poroči leta 1981 da bi bila njegova žena za vse življenje.	entailment
V prežeči, prihuljeni drži, delno je skrit za potujočim grmom.	Sključeno leži za premikajočim se grmom in se skriva.	osebek teči v čevljih, skritih pod njeno posteljo.	PersonX se skrije biti pod drevesom, ki pada.	entailment
Ta je bočno drsel več metrov, nato ga je zaneslo s ceste v drevo.	Vozišče je bilo spolzko zaradi dežja.	Ta zapelje s ceste trči v drevo.	Vozišče je brezdomec se zmoči zaradi dežja.	neutral
Vstala je in stopila k oknu, s katerega se je videlo na dvorišče.	Okno je bilo ravno prav obrnjeno za njen okus. Vse je videla.	osebek odpre vrata hoditi na dvorišče	Okno potisne vrata. da vidite, kaj je na drugi strani.	neutral
Otroke moramo vedno nadzorovati, kadar se igrajo v bližini vode in ko plavajo.	Za najboljšo varnost otrok je nujno, da jih med plavanjem in ob vodi nasploh vedno opazujejo odrasle osebe.	osebek spusti vodo pustiti otrokom, da se igrajo v vodi.	osebe plava v oceanu poskrbite, da bo varna.	entailment
Krka se v spodnjem toku zmanjšuje počasi, zelo počasi pa upada tudi Ljubljanica.	Krka ter Ljubljanica zaradi močnega pretoka vsako leto poplavljata.	Ljubljanica se spusti po poti toku navzdol krepko	Krka pije več vode pogosteje urinira	neutral
Za nadeve lahko uporabimo vse vrste sadja, naribana jabolka, hruške, ananas.	Ta sladica bo uspela le, če bomo za nadev uporabili jabolka.	osebek ulovi katero koli ribo za večerjo jesti ribe	sladica ima rada jabolka pripravite jabolčno pito	contradiction
Na Irskem bolj cenijo svoj denar, tako da je za kakih 7% več vreden od sterlinga.	Najbolj denar cenijo prav v Veliki Britaniji, zato ima britanski funt glede na ostale države kar veliko vrednost.	PersonX varčuje več mesecev Na svoj varčevalni račun dobi več denarja od banke 1 % povečanje glede na denar na računu.	funt stane države veliko denarja nič	neutral
“Je kdo doma?“ je vprašal Ray, a ne preglasno.	Ray je potiho vprašal, če je kdo doma.	Ray vpraša predmet, če želi iti domov	kdo vpraša sosede ugotovite, kdo je doma.	entailment
Ob tem se pogosto počutijo nemočni, ker ne znajo pomagati.	Ko so jih kontaktirali, so že vedeli, kako jim bodo priskočili na pomoč.	osebek za pomoč se počuti nemočno.	osebek da bi vedeli, kako jim pomagati.	contradiction
“Dvakrat, trikrat na leto se zberemo na kosilu ali pri kom doma.	Ker smo zelo zaposleni, se dobimo le nekajkrat na leto, še to le za krajše kosilo.	osebek gre za en dan domov jesti večerjo	osebek se več let videva z to redno hodita na skupne počitnice.	neutral
Strategija deluje zaradi zmanjšanja vnosa kalorij in povečanja telesnih aktivnosti.	Ta način deluje, saj se količina vnesenih kalorij zmanjša, telesne aktivnosti pa poveča.	Strategija uživa okusno hrano da se sprehodite in porabite kalorije.	količina izgubi veliko teže Ugotovite, koliko kalorij lahko zaužijete	entailment
Dnevi se krajšajo in že sta pred nami praznični december in novo leto.	Po 21. juniju se dnevi zmeraj bolj krajšajo, dokler naenkrat spet ne nastopita veseli december in novo leto.	december pride da bi božič in novo leto preživel z družino. za božič	december pride naslednji dan za začetek dneva	neutral
To so pravila, ki nam povedo, kaj je v določeni družbi sprejemljivo in kaj ne.	Pred vami je seznam pravil, ki se jih je pametno držati, če se zadržujete v tej srenji.	kaj nekaj reče družbi se strinjajo ali ne strinjajo.	seznam zasleduje politiko srenji da vse počnete v skladu s pravili.	neutral
Čeprav boste v tem letu malce bolehali, vas bo vendarle spremljala sreča.	Kljub slabšemu zdravju, ki se ga lahko nadejate letos, pa bo sreča na vaši strani.	PersonX gre naslednje leto spet srečen.	PersonX postane zelo slabo biti zdrav, vendar ne morete.	entailment
Za izvajanje sklepov, sprejetih v Svetu Banke Slovenije, je odgovoren guverner Banke Slovenije.	Sprejemanje sklepov v Svetu Banke Slovenije nadzoruje guverner Banke Slovenije, za njihovo izvedbo pa ne prevzema odgovornosti.	guverner vidi glavno osebo izvajanje odločitev, sprejetih na sestanku.	guverner nadzoruje življenja izvedbo sprejemati vse odločitve izvedbo.	contradiction
Osvojili so pet naslovov šolskih prvakov, dve drugi in tri tretja mesta.	Na tekmovalce so bili za osvojena priznanja vsi ponosni.	PersonX osvoji tretje mesto osvojite drugo mesto	PersonX doseže vsakega ponosni, da so se udeležili dirke in osvojili prvo mesto.	neutral
»Projekt je del programa Ljubljana – svetovna prestolnica knjige 2010«	Ta dogodek nikakor ni povezan s programom Ljubljana - svetovna prestolnica knjige 2010.	Projekt sodeluje v projektu predmet biti celota	dogodek se ne tiče programom nič	contradiction
Določba 16. točke 1. odstavka 2. člena ZJN-2 določa, da je popolna ponudba tista, ki je pravočasna, formalno popolna, sprejemljiva, pravilna in primerna.	V 16. točki 1. odstavka 2. člena ZJN-2 je navedeno, da je najboljša oferta tista, ki je večplastna, spremenljiva in ki jo lahko vsak posameznik po svoje določa.	PersonX pomeni vsako besedo pošten	PersonX ustreza vsakemu dinamično in prilagodljivo v vseh razmerah.	contradiction
Vse sile so usmerili v zagotovitev pridelave osnovne prehrane, tako so ravnale vse države zahodne Evrope.	Na vso moč so se potrudili za zagotavljanje gojenja osnovnih živil, enako kot celotna zahodna Evropa.	države pripravi ovseno kašo za zajtrk da bi dobili vse potrebne sestavine.	osebek pripravi ovseno kašo za zajtrk da bi dobili vse potrebne sestavine.	entailment
Robbie Williams se je med londonskim dobrodelnim koncertom spravil v precej neroden položaj.	Pevec je na berlinskem dobrodelnem koncertu pristal v zelo neugodni situaciji.	Robbie opravlja naloge položaj nekoliko nemočen	Pevec je slavna pevka nastopati na koncertih.	contradiction
Imena z veliko i-ji in e-ji nadalje zvenijo prijaznejše in bolj veselo od tistih z veliko o-ji.	Tistega, ki ima v imenu več o-jevskih glasov, ljudje večkrat sprejmejo z odprtimi rokami kot nekoga z i-jem ali e-jem.	Imena predmet veliko pomeni bolj ljubeči in prijazni	ljudje sliši ime nekoga Persony se odzove, kdor jo pokliče po imenu	contradiction
»Moraš res vse povedati?« je bratu zasikala Štefi.	Sikajoče je okarala brata, češ, zakaj je vse povedal.	Štefi je prav tako povedala vsem povedati.	vse premaga brata predmet da bi videli, zakaj je bil pretepen.	entailment
Zagodrnjala je, vstala, si napolnila lonček z vodo in ga nesla s sabo v spalnico.	Nerada je vstala, si natočila vodo v kozarček in šla z njim v spalnico.	osebek spije kozarec vode iti spat	osebek spije kozarec vode iti spat	entailment
Tek mi prinaša notranje zadovoljstvo, pomirja me in mi daje elan ter novih moči, na kratko, postal je moj slog življenja.	Po novem zelo pogosto tečem, kar mi prinaša veliko zadovoljstva in name tudi drugače pozitivno vpliva.	zadovoljstvo vpliva na biti materialno pozitiven vpliv, ki lahko v življenje drugih ljudi prinese olajšanje in tolažbo.	kar vpliva na biti materialno pozitiven vpliv, ki lahko v življenje drugih ljudi prinese olajšanje in tolažbo.	neutral
o Rada govoriš o svojih pozitivnih lastnostih in o svojih dosežkih.	o Z veseljem se hvališ in opozarjaš na svoje dobre karakteristike in dosežene uspehe.	osebek razpravlja o prednostih in slabostih samozadovoljevanja.	osebek se počuti ponosno se pohvalijo s svojimi dosežki.	entailment
Celoten cilj naloge je razvoj in posodabljanje informacijskega sistema in zagotavljanje dostopa do enotne baze izbranih podatkov o otrocih in mladini zunanjim uporabnikom na spletnem portalu IRSSV.	Na spletišču IRSSV lahko dostopamo do podatkov o otrocih in mladih, ki so shranjeni v enotni bazi podatkov, a le še dokler zaradi novejšega razvoja informacijski sistem ne bo posodobljen.	razvoj želijo, da se njihovi otroci izobražujejo.	sistem je majhen otrok odraščati	contradiction
V juliju se že veselimo prvih jabolk, breskev, zgodnjih hrušk in marelic.	En mesec pred avgustom vsakega sadjeljubca razveselijo drevesa, polna najrazličnejšega sadja.	osebek pričakuje prvega otroka juliju je navdušen.	PersonX trgovine en dan da v enem dnevu kupite vsa živila za ves mesec.	entailment
Bila je namreč edino vrhnje oblačilo, ki sem ga imela.«	Ni imela prevelike izbire, saj je bila jopica, ki jo je držala, njeno edino vrhnje oblačilo.	osebek nikoli ni nosila spodnje perilo	jopica nikoli ni nosila odločanje o tem, kaj obleči.	neutral
Nikdar v življenju nisem srečal nikogar, ki bi ti bil enak.	Zavedam se, da je tvoja osebnost na tem svetu ena na milijon.	osebek še nikoli ni srečala nikoli ne sreča nekoga.	osebek je Postane znan milijonom ljudi. v stoletju	entailment
Tožnik niti tekom upravnega postopka niti v tožbi ne izpodbija dejstev, ki so podlaga za izrečeni inšpekcijski ukrep.	Stranka, ki toži, je z dokazi nasprotovala dejstvom, zaradi katerih ji je grozil ukrep inšpekcije; dokaze je navedla tako v tožbi kot na sodišču.	Tožnik odvrača nič od dejanja	ukrep daje tožbi dokaze da je ukrep zaprosila za dokazila	contradiction
